,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
2426,-15.0,20,13.5,76.0,partly cloudy,963.25,13,Spring,14.5,coastal,Rainy
2427,14.0,68,9.5,33.0,overcast,1013.71,3,Spring,8.5,coastal,Cloudy
2428,24.0,84,12.5,76.0,partly cloudy,995.09,0,Autumn,1.5,mountain,Rainy
2429,42.0,82,8.5,107.0,clear,1023.27,4,Spring,9.5,inland,Sunny
2430,23.0,71,2.5,18.0,partly cloudy,1007.64,2,Winter,6.5,inland,Cloudy
2431,23.0,90,17.0,94.0,partly cloudy,1017.47,0,Winter,1.0,coastal,Rainy
2432,71.0,106,9.5,83.0,clear,1013.56,11,Summer,12.0,coastal,Sunny
2433,33.0,52,9.5,34.0,overcast,1001.71,4,Autumn,7.0,inland,Cloudy
2434,41.0,36,8.5,3.0,clear,1029.51,8,Spring,6.5,coastal,Sunny
2435,0.0,90,15.5,58.0,partly cloudy,990.74,0,Winter,3.0,mountain,Snowy
2436,35.0,86,21.0,91.0,partly cloudy,1001.81,10,Summer,2.5,mountain,Rainy
2437,44.0,108,24.0,77.0,overcast,1013.57,2,Winter,1.0,mountain,Rainy
2438,28.0,79,13.0,21.0,overcast,1008.35,4,Spring,6.0,mountain,Cloudy
2439,40.0,75,31.5,80.0,overcast,1012.76,0,Spring,1.0,mountain,Rainy
2440,-3.0,62,5.5,96.0,overcast,985.36,0,Winter,1.5,inland,Snowy
2441,28.0,32,5.0,2.0,clear,1028.19,10,Summer,9.5,inland,Sunny
2442,14.0,80,17.0,76.0,overcast,1005.1,0,Winter,3.0,coastal,Rainy
2443,34.0,44,7.0,13.0,clear,1013.91,10,Autumn,9.0,mountain,Sunny
2444,-6.0,99,14.0,72.0,overcast,984.73,0,Winter,4.0,mountain,Snowy
2445,20.0,72,2.5,41.0,overcast,1010.15,1,Winter,6.0,inland,Cloudy
2446,33.0,72,11.0,53.0,partly cloudy,997.11,2,Autumn,3.0,coastal,Rainy
2447,32.0,72,2.5,28.0,partly cloudy,1012.95,1,Spring,7.5,coastal,Cloudy
2448,6.0,82,28.0,91.0,overcast,990.96,13,Winter,0.5,inland,Snowy
2449,23.0,52,1.0,36.0,partly cloudy,1017.92,1,Spring,8.5,mountain,Cloudy
2450,32.0,68,3.5,30.0,partly cloudy,1002.87,3,Autumn,7.5,mountain,Cloudy
2451,12.0,50,3.5,32.0,partly cloudy,1007.37,2,Winter,7.0,inland,Cloudy
2452,-10.0,64,4.0,96.0,overcast,996.15,1,Winter,2.5,mountain,Snowy
2453,0.0,60,18.0,74.0,overcast,986.18,0,Winter,4.0,inland,Snowy
2454,19.0,69,18.0,90.0,overcast,1012.44,2,Winter,2.0,coastal,Rainy
2455,19.0,65,3.0,41.0,overcast,1012.48,2,Spring,6.5,inland,Cloudy
2456,-8.0,77,14.5,56.0,partly cloudy,986.36,0,Winter,2.5,mountain,Snowy
2457,0.0,83,39.0,99.0,partly cloudy,997.74,3,Winter,6.0,inland,Snowy
2458,11.0,66,6.0,49.0,partly cloudy,1015.45,3,Spring,5.0,coastal,Cloudy
2459,47.0,20,14.5,67.0,cloudy,809.08,13,Summer,5.0,coastal,Sunny
2460,15.0,88,27.0,71.0,partly cloudy,1018.77,5,Winter,9.5,inland,Cloudy
2461,-4.0,60,7.5,74.0,overcast,998.95,0,Winter,3.5,inland,Snowy
2462,20.0,69,11.0,81.0,overcast,994.22,2,Spring,3.0,mountain,Rainy
2463,1.0,87,10.0,92.0,overcast,998.22,0,Winter,2.0,inland,Snowy
2464,34.0,68,2.0,26.0,partly cloudy,1018.39,1,Winter,6.5,mountain,Cloudy
2465,10.0,60,15.0,24.0,overcast,1014.13,3,Summer,8.0,coastal,Cloudy
2466,25.0,24,9.5,36.0,cloudy,1155.32,7,Autumn,1.5,coastal,Cloudy
2467,52.0,80,17.0,71.0,clear,1022.7,13,Autumn,6.5,coastal,Sunny
2468,31.0,30,2.5,82.0,overcast,1095.73,10,Autumn,13.0,inland,Snowy
2469,6.0,69,6.5,31.0,cloudy,962.72,10,Winter,14.5,inland,Snowy
2470,18.0,86,16.0,85.0,overcast,1013.14,0,Winter,2.5,inland,Rainy
2471,15.0,60,14.5,47.0,overcast,1008.5,1,Spring,8.0,inland,Cloudy
2472,10.0,94,6.5,86.0,overcast,1017.07,1,Winter,2.5,mountain,Rainy
2473,26.0,100,27.5,106.0,overcast,1015.47,0,Summer,3.5,inland,Rainy
2474,40.0,76,29.5,82.0,overcast,992.36,9,Winter,3.5,coastal,Rainy
2475,3.0,88,7.0,51.0,partly cloudy,997.09,1,Winter,1.5,mountain,Snowy
2476,-5.0,74,14.5,94.0,overcast,991.47,1,Winter,5.0,mountain,Snowy
2477,30.0,63,0.0,48.0,partly cloudy,1007.46,3,Winter,9.0,coastal,Cloudy
2478,35.0,26,8.5,14.0,clear,1015.36,7,Winter,8.5,inland,Sunny
2479,29.0,74,2.5,29.0,overcast,1002.41,4,Spring,7.0,inland,Cloudy
2480,44.0,50,2.5,14.0,partly cloudy,1012.08,11,Winter,9.0,inland,Sunny
2481,-5.0,81,7.5,66.0,partly cloudy,984.81,1,Winter,1.5,inland,Snowy
2482,47.0,87,43.0,78.0,partly cloudy,994.53,9,Autumn,3.0,coastal,Rainy
2483,27.0,58,12.0,47.0,overcast,832.01,0,Summer,13.0,inland,Rainy
2484,41.0,103,19.0,88.0,partly cloudy,997.05,0,Autumn,2.0,inland,Rainy
2485,26.0,59,8.5,12.0,partly cloudy,1011.13,5,Summer,10.0,mountain,Sunny
2486,18.0,94,15.5,77.0,overcast,992.26,2,Autumn,2.0,inland,Rainy
2487,-7.0,90,0.5,90.0,overcast,985.69,0,Winter,1.0,inland,Snowy
2488,23.0,59,9.5,18.0,overcast,1017.68,1,Winter,5.5,coastal,Cloudy
2489,22.0,61,13.5,16.0,partly cloudy,1006.3,1,Spring,7.5,mountain,Cloudy
2490,22.0,71,12.5,84.0,partly cloudy,990.67,0,Autumn,3.5,mountain,Rainy
2491,29.0,66,8.0,76.0,overcast,1012.9,0,Winter,4.0,inland,Rainy
2492,41.0,85,10.0,99.0,partly cloudy,1020.65,0,Summer,4.5,coastal,Sunny
2493,7.0,27,13.0,33.0,overcast,818.97,8,Summer,17.5,mountain,Sunny
2494,-4.0,82,12.5,51.0,overcast,997.68,1,Winter,1.5,mountain,Snowy
2495,19.0,68,7.0,48.0,partly cloudy,1010.43,1,Spring,6.5,inland,Cloudy
2496,-10.0,65,4.0,89.0,partly cloudy,990.64,1,Winter,5.0,inland,Snowy
2497,23.0,60,3.5,32.0,overcast,1002.44,3,Autumn,8.5,inland,Cloudy
2498,24.0,41,3.5,17.0,clear,1011.95,7,Summer,6.0,coastal,Sunny
2499,-5.0,80,1.5,77.0,overcast,987.79,1,Winter,4.0,inland,Snowy
2500,23.0,95,9.5,65.0,overcast,1014.44,1,Winter,1.5,inland,Rainy
2501,10.0,108,6.5,82.0,overcast,981.24,10,Winter,1.0,inland,Snowy
2502,2.0,95,10.5,50.0,partly cloudy,995.71,0,Winter,5.0,mountain,Snowy
2503,1.0,76,0.5,85.0,overcast,989.7,1,Winter,4.0,inland,Snowy
2504,-7.0,68,6.5,72.0,partly cloudy,987.59,0,Winter,5.0,mountain,Snowy
2505,-7.0,64,19.5,82.0,overcast,999.17,0,Winter,3.5,mountain,Snowy
2506,3.0,78,18.0,76.0,overcast,999.36,0,Winter,3.5,mountain,Snowy
2507,-3.0,60,11.5,56.0,overcast,998.58,0,Winter,4.5,mountain,Snowy
2508,28.0,86,14.5,65.0,overcast,996.25,1,Spring,2.0,coastal,Rainy
2509,29.0,59,3.5,5.0,clear,1015.07,10,Winter,6.5,inland,Sunny
2510,23.0,60,8.0,7.0,partly cloudy,1026.5,9,Winter,7.0,inland,Sunny
2511,21.0,59,2.5,0.0,clear,1017.02,9,Autumn,6.0,inland,Sunny
2512,11.0,67,15.0,88.0,overcast,1000.85,2,Autumn,1.5,inland,Rainy
2513,52.0,93,13.0,75.0,overcast,992.09,6,Summer,2.0,mountain,Rainy
2514,-2.0,84,17.5,77.0,overcast,982.91,0,Winter,3.0,mountain,Snowy
2515,3.0,62,18.5,90.0,overcast,996.67,0,Winter,2.5,mountain,Snowy
2516,1.0,87,5.5,66.0,overcast,983.9,1,Winter,2.0,inland,Snowy
2517,4.0,95,12.5,73.0,overcast,983.52,0,Winter,1.0,inland,Snowy
2518,29.0,50,5.5,13.0,overcast,1002.04,4,Autumn,8.0,inland,Cloudy
2519,25.0,85,19.0,92.0,overcast,1014.18,1,Winter,4.0,mountain,Rainy
2520,24.0,61,1.0,31.0,partly cloudy,1017.69,1,Summer,6.0,inland,Cloudy
2521,22.0,62,0.5,38.0,overcast,1008.38,2,Autumn,5.5,coastal,Cloudy
2522,31.0,78,15.0,11.0,partly cloudy,1010.88,4,Summer,5.5,coastal,Cloudy
2523,16.0,68,4.5,15.0,partly cloudy,1002.03,2,Winter,6.5,coastal,Cloudy
2524,-3.0,70,6.0,93.0,overcast,984.01,1,Winter,3.0,inland,Snowy
2525,25.0,109,16.5,89.0,clear,1024.87,9,Spring,10.5,coastal,Sunny
2526,4.0,90,17.5,53.0,overcast,985.0,1,Winter,2.0,inland,Snowy
2527,25.0,20,8.0,2.0,partly cloudy,1027.71,10,Winter,9.5,mountain,Sunny
2528,33.0,76,7.5,24.0,overcast,1011.16,3,Autumn,6.0,coastal,Cloudy
2529,38.0,37,5.0,2.0,partly cloudy,1026.16,8,Summer,7.0,inland,Sunny
2530,33.0,50,11.5,48.0,partly cloudy,1017.08,1,Autumn,6.5,inland,Cloudy
2531,-4.0,92,14.5,57.0,overcast,984.31,1,Winter,4.0,inland,Snowy
2532,48.0,99,38.5,89.0,overcast,995.44,9,Autumn,2.5,mountain,Rainy
2533,31.0,87,6.5,89.0,overcast,997.42,1,Winter,3.5,coastal,Rainy
2534,-1.0,81,8.0,66.0,overcast,983.28,1,Winter,3.0,inland,Snowy
2535,34.0,102,27.0,93.0,overcast,993.42,7,Spring,5.0,mountain,Rainy
2536,31.0,59,8.5,73.0,overcast,914.79,6,Spring,12.5,mountain,Rainy
2537,-1.0,31,8.0,43.0,cloudy,861.2,0,Winter,4.0,mountain,Sunny
2538,3.0,97,14.0,83.0,overcast,983.19,0,Winter,3.5,inland,Snowy
2539,26.0,94,12.0,94.0,overcast,994.39,3,Summer,2.0,mountain,Rainy
2540,16.0,109,27.0,102.0,overcast,1007.3,1,Winter,11.5,inland,Cloudy
2541,1.0,96,17.5,70.0,overcast,988.72,7,Winter,1.5,mountain,Snowy
2542,23.0,91,8.5,66.0,partly cloudy,1013.72,2,Autumn,2.5,inland,Rainy
2543,30.0,61,9.5,6.0,clear,1025.53,8,Autumn,8.5,mountain,Sunny
2544,32.0,61,11.0,26.0,overcast,1007.59,2,Summer,6.5,coastal,Cloudy
2545,1.0,85,8.0,96.0,overcast,990.21,0,Winter,4.5,inland,Snowy
2546,5.0,57,6.5,72.0,partly cloudy,1135.48,4,Winter,6.5,coastal,Cloudy
2547,64.0,85,20.5,77.0,clear,1011.89,8,Spring,13.5,mountain,Sunny
2548,-4.0,83,3.5,62.0,overcast,999.56,1,Winter,3.5,mountain,Snowy
2549,-5.0,88,4.5,98.0,overcast,982.3,0,Winter,2.5,inland,Snowy
2550,16.0,87,14.0,50.0,overcast,1001.96,0,Summer,4.5,mountain,Rainy
2551,32.0,83,9.0,55.0,overcast,1004.79,0,Spring,4.0,inland,Rainy
2552,-4.0,84,11.0,59.0,overcast,993.75,1,Winter,3.0,mountain,Snowy
2553,36.0,33,9.0,12.0,clear,1029.04,10,Summer,9.5,mountain,Sunny
2554,34.0,92,15.5,67.0,partly cloudy,990.04,1,Summer,4.0,inland,Rainy
2555,42.0,83,22.0,95.0,overcast,1008.5,11,Winter,6.0,mountain,Cloudy
2556,10.0,104,18.0,74.0,partly cloudy,1013.41,13,Summer,2.5,inland,Cloudy
2557,25.0,52,9.5,9.0,partly cloudy,1015.03,6,Spring,7.5,coastal,Sunny
2558,-5.0,73,0.5,79.0,overcast,982.84,0,Winter,3.5,mountain,Snowy
2559,28.0,50,8.0,42.0,overcast,1003.81,3,Spring,6.5,inland,Cloudy
2560,-7.0,69,18.0,53.0,overcast,992.92,1,Winter,3.5,inland,Snowy
2561,7.0,60,2.5,85.0,partly cloudy,877.83,2,Spring,7.0,mountain,Rainy
2562,11.0,102,31.0,85.0,partly cloudy,995.1,9,Winter,1.5,inland,Rainy
2563,17.0,92,30.0,98.0,partly cloudy,1012.81,13,Autumn,1.5,mountain,Rainy
2564,30.0,52,4.0,12.0,partly cloudy,1003.84,2,Winter,8.5,mountain,Cloudy
2565,29.0,39,9.5,4.0,clear,1028.95,11,Autumn,7.5,coastal,Sunny
2566,13.0,62,3.0,35.0,overcast,1017.75,2,Spring,7.0,inland,Cloudy
2567,29.0,68,17.5,63.0,partly cloudy,1017.96,3,Summer,4.5,coastal,Rainy
2568,3.0,90,9.5,87.0,overcast,997.83,0,Winter,2.5,mountain,Snowy
2569,-3.0,84,5.0,82.0,overcast,980.47,1,Winter,4.5,inland,Snowy
2570,56.0,102,43.5,74.0,overcast,1019.56,7,Winter,4.0,inland,Rainy
2571,34.0,62,11.5,70.0,overcast,865.18,3,Summer,6.5,inland,Sunny
2572,16.0,89,3.5,93.0,clear,1025.19,3,Summer,5.0,inland,Sunny
2573,3.0,72,0.0,66.0,overcast,997.49,0,Winter,2.0,mountain,Snowy
2574,25.0,36,0.5,17.0,clear,1023.21,9,Summer,9.0,coastal,Sunny
2575,-3.0,91,6.0,62.0,overcast,999.21,0,Winter,3.5,inland,Snowy
2576,19.0,87,13.5,87.0,clear,1014.94,13,Autumn,7.0,coastal,Sunny
2577,33.0,25,8.0,6.0,partly cloudy,1023.77,6,Spring,5.5,inland,Sunny
2578,2.0,82,16.0,63.0,overcast,994.84,1,Winter,4.5,mountain,Snowy
2579,2.0,89,14.5,86.0,partly cloudy,980.18,0,Winter,1.5,inland,Snowy
2580,32.0,88,11.5,56.0,overcast,1014.94,3,Summer,2.0,inland,Rainy
2581,16.0,46,11.5,19.0,overcast,1141.48,3,Winter,18.0,inland,Sunny
2582,0.0,78,12.0,98.0,overcast,993.79,1,Winter,3.0,mountain,Snowy
2583,-16.0,77,22.5,75.0,overcast,985.52,13,Winter,3.0,inland,Snowy
2584,26.0,64,4.5,23.0,partly cloudy,1002.01,2,Spring,5.5,coastal,Cloudy
2585,-10.0,76,16.0,97.0,overcast,995.34,1,Winter,2.5,mountain,Snowy
2586,32.0,54,14.0,90.0,cloudy,840.45,8,Spring,3.5,coastal,Rainy
2587,14.0,81,20.5,106.0,overcast,1003.93,12,Autumn,2.5,inland,Rainy
2588,42.0,59,2.0,12.0,partly cloudy,1024.56,8,Summer,8.0,mountain,Sunny
2589,-2.0,67,9.5,86.0,overcast,998.99,1,Winter,4.5,inland,Snowy
2590,0.0,67,14.5,87.0,partly cloudy,997.12,0,Winter,1.5,mountain,Snowy
2591,19.0,62,1.0,42.0,overcast,1001.33,1,Spring,8.0,coastal,Cloudy
2592,21.0,62,2.5,5.0,partly cloudy,1021.28,10,Spring,9.5,mountain,Sunny
2593,11.0,99,17.5,56.0,overcast,994.66,0,Summer,4.5,inland,Rainy
2594,49.0,73,1.5,101.0,clear,1017.37,1,Summer,7.5,mountain,Sunny
2595,12.0,64,11.5,47.0,overcast,1015.12,4,Winter,8.0,inland,Cloudy
2596,2.0,96,15.0,65.0,overcast,985.89,1,Winter,5.0,mountain,Snowy
2597,41.0,47,8.5,6.0,clear,1017.64,8,Spring,5.5,inland,Sunny
2598,1.0,81,20.0,60.0,overcast,987.25,0,Winter,1.0,inland,Snowy
2599,29.0,95,10.0,87.0,partly cloudy,996.58,1,Summer,3.0,inland,Rainy
2600,24.0,69,1.5,1.0,clear,1011.39,9,Spring,5.5,coastal,Sunny
2601,2.0,84,1.5,70.0,overcast,995.9,0,Winter,3.0,inland,Snowy
2602,-5.0,68,8.0,56.0,partly cloudy,995.63,1,Winter,2.0,mountain,Snowy
2603,18.0,60,16.0,62.0,partly cloudy,990.89,1,Summer,5.0,mountain,Rainy
2604,-15.0,40,12.0,41.0,partly cloudy,805.58,10,Summer,7.5,coastal,Rainy
2605,-7.0,99,2.5,96.0,overcast,996.58,1,Winter,2.5,mountain,Snowy
2606,33.0,63,6.0,59.0,partly cloudy,1017.11,0,Summer,5.0,coastal,Rainy
2607,20.0,62,2.5,12.0,clear,1029.63,8,Spring,6.0,coastal,Sunny
2608,32.0,21,9.0,5.0,partly cloudy,1014.7,6,Autumn,9.5,coastal,Sunny
2609,29.0,27,3.5,3.0,clear,1010.55,6,Winter,5.5,coastal,Sunny
2610,12.0,66,6.5,49.0,overcast,1014.46,2,Autumn,6.5,mountain,Cloudy
2611,31.0,61,17.5,60.0,partly cloudy,1003.05,3,Summer,5.0,mountain,Rainy
2612,31.0,60,9.5,26.0,overcast,1005.45,4,Winter,9.0,mountain,Cloudy
2613,15.0,65,7.0,70.0,overcast,1018.91,0,Autumn,2.0,coastal,Rainy
2614,20.0,54,2.5,9.0,partly cloudy,1016.32,5,Summer,9.0,coastal,Sunny
2615,-3.0,92,28.0,99.0,partly cloudy,987.7,1,Winter,4.5,mountain,Snowy
2616,41.0,49,0.5,39.0,overcast,993.92,2,Spring,17.5,mountain,Rainy
2617,33.0,70,2.5,13.0,partly cloudy,1013.34,1,Autumn,6.0,mountain,Cloudy
2618,39.0,45,6.0,5.0,clear,1013.51,8,Autumn,8.0,coastal,Sunny
2619,32.0,30,6.5,3.0,partly cloudy,1010.51,6,Winter,9.0,inland,Sunny
2620,23.0,62,14.5,24.0,partly cloudy,1005.56,2,Autumn,5.5,inland,Cloudy
2621,-13.0,44,7.0,94.0,cloudy,988.89,11,Spring,2.0,coastal,Rainy
2622,24.0,47,3.0,16.0,clear,1029.8,8,Autumn,5.0,coastal,Sunny
2623,2.0,44,12.0,76.0,overcast,990.35,9,Summer,19.0,coastal,Sunny
2624,39.0,36,6.5,7.0,clear,1017.49,7,Summer,6.5,mountain,Sunny
2625,26.0,96,0.5,89.0,clear,1015.97,9,Summer,10.5,inland,Sunny
2626,21.0,76,9.5,62.0,overcast,1013.0,2,Spring,3.0,coastal,Rainy
2627,26.0,24,1.0,5.0,clear,1023.01,6,Winter,6.5,mountain,Sunny
2628,36.0,57,0.5,3.0,partly cloudy,1020.53,9,Autumn,8.5,inland,Sunny
2629,15.0,85,16.5,93.0,overcast,1010.45,3,Spring,3.0,mountain,Rainy
2630,24.0,93,6.0,70.0,partly cloudy,1015.59,0,Winter,4.0,coastal,Rainy
2631,20.0,22,4.5,18.0,partly cloudy,1014.29,10,Summer,8.5,inland,Sunny
2632,-16.0,32,1.5,27.0,partly cloudy,1142.83,3,Summer,11.5,mountain,Rainy
2633,32.0,36,12.5,52.0,partly cloudy,977.72,10,Spring,9.5,coastal,Cloudy
2634,3.0,75,6.5,76.0,overcast,991.12,0,Winter,1.5,mountain,Snowy
2635,20.0,47,4.0,5.0,partly cloudy,1014.91,10,Winter,5.0,inland,Sunny
2636,-6.0,84,17.5,81.0,overcast,980.66,1,Winter,1.5,mountain,Snowy
2637,-16.0,20,3.5,35.0,overcast,1029.27,6,Summer,14.5,coastal,Sunny
2638,-4.0,79,19.0,90.0,overcast,980.82,1,Winter,1.5,mountain,Snowy
2639,20.0,91,12.5,66.0,overcast,1002.69,2,Summer,3.0,coastal,Rainy
2640,42.0,34,0.0,15.0,clear,1026.61,7,Autumn,5.5,coastal,Sunny
2641,24.0,57,14.0,28.0,partly cloudy,1009.68,2,Autumn,6.0,inland,Cloudy
2642,-12.0,70,31.5,99.0,partly cloudy,994.49,10,Winter,3.0,inland,Snowy
2643,24.0,41,3.5,1.0,clear,1021.36,10,Winter,6.0,inland,Sunny
2644,17.0,64,15.5,55.0,overcast,1019.47,0,Autumn,2.5,inland,Rainy
2645,44.0,99,14.0,100.0,overcast,1009.86,2,Autumn,3.5,inland,Rainy
2646,29.0,61,14.0,55.0,overcast,1019.84,3,Winter,4.5,mountain,Rainy
2647,31.0,68,3.5,6.0,clear,1014.12,8,Winter,6.0,inland,Sunny
2648,2.0,99,3.5,84.0,overcast,999.65,0,Winter,3.5,inland,Snowy
2649,23.0,74,11.5,78.0,overcast,1018.92,2,Summer,4.0,coastal,Rainy
2650,-3.0,63,14.0,62.0,overcast,982.54,1,Winter,2.5,inland,Snowy
2651,-4.0,82,16.5,96.0,overcast,982.8,1,Winter,2.0,inland,Snowy
2652,55.0,78,22.0,72.0,partly cloudy,1015.65,4,Spring,4.5,coastal,Cloudy
2653,42.0,33,1.0,4.0,clear,1016.59,7,Spring,8.5,inland,Sunny
2654,31.0,40,4.0,11.0,partly cloudy,1017.54,5,Summer,7.5,mountain,Sunny
2655,34.0,31,5.0,6.0,clear,1013.68,7,Spring,7.0,inland,Sunny
2656,-6.0,76,19.5,99.0,overcast,987.87,1,Winter,3.0,mountain,Snowy
2657,35.0,33,5.5,0.0,clear,1014.3,9,Autumn,10.0,inland,Sunny
2658,-1.0,65,7.0,68.0,overcast,998.96,0,Winter,3.0,inland,Snowy
2659,37.0,27,3.0,5.0,clear,1014.53,5,Winter,8.0,coastal,Sunny
2660,-9.0,86,9.5,64.0,overcast,989.12,1,Winter,4.5,inland,Snowy
2661,18.0,88,7.0,65.0,overcast,995.42,2,Summer,2.0,coastal,Rainy
2662,55.0,77,12.0,109.0,partly cloudy,1012.26,2,Summer,10.0,mountain,Sunny
2663,22.0,32,9.0,10.0,clear,1010.66,5,Autumn,6.5,inland,Sunny
2664,19.0,88,19.0,65.0,overcast,1010.98,0,Summer,4.5,inland,Rainy
2665,-4.0,63,2.0,68.0,overcast,987.88,0,Winter,2.0,mountain,Snowy
2666,14.0,76,17.5,66.0,overcast,1009.05,0,Winter,2.0,mountain,Rainy
2667,27.0,49,7.5,15.0,clear,1025.36,6,Summer,9.5,inland,Sunny
2668,33.0,69,5.0,81.0,partly cloudy,994.68,12,Autumn,16.5,inland,Snowy
2669,21.0,52,8.0,44.0,partly cloudy,1006.7,4,Autumn,8.5,coastal,Cloudy
2670,63.0,72,13.5,80.0,overcast,998.96,14,Autumn,0.5,mountain,Rainy
2671,23.0,53,4.0,15.0,clear,1013.46,10,Winter,5.5,coastal,Sunny
2672,-5.0,72,8.0,60.0,partly cloudy,981.95,0,Winter,5.0,inland,Snowy
2673,-1.0,66,5.0,96.0,overcast,987.27,0,Winter,3.5,inland,Snowy
2674,61.0,84,6.5,90.0,clear,1026.41,13,Spring,4.5,coastal,Sunny
2675,-11.0,73,9.0,35.0,overcast,1135.81,12,Spring,2.0,coastal,Rainy
2676,19.0,68,13.5,22.0,overcast,1145.75,0,Autumn,8.5,coastal,Rainy
2677,43.0,52,10.0,43.0,cloudy,975.05,7,Summer,18.5,coastal,Rainy
2678,1.0,69,19.5,90.0,overcast,981.82,1,Winter,3.5,inland,Snowy
2679,32.0,44,2.0,9.0,clear,1028.09,6,Spring,8.5,mountain,Sunny
2680,29.0,65,8.5,51.0,overcast,1007.45,0,Summer,3.5,mountain,Rainy
2681,28.0,69,6.0,23.0,overcast,1013.83,3,Autumn,9.0,coastal,Cloudy
2682,10.0,52,11.0,48.0,partly cloudy,1001.08,1,Spring,6.0,inland,Cloudy
2683,24.0,53,1.0,40.0,overcast,1019.95,3,Autumn,8.5,mountain,Cloudy
2684,16.0,55,11.5,54.0,overcast,1174.96,14,Winter,11.5,coastal,Snowy
2685,11.0,50,4.0,19.0,partly cloudy,1011.69,1,Winter,8.0,mountain,Cloudy
2686,1.0,79,2.5,83.0,overcast,999.67,1,Winter,2.5,inland,Snowy
2687,24.0,22,7.0,19.0,partly cloudy,1012.06,9,Spring,5.0,coastal,Sunny
2688,22.0,37,0.5,0.0,partly cloudy,1024.23,8,Autumn,5.5,coastal,Sunny
2689,29.0,48,5.5,13.0,clear,1020.36,9,Spring,6.5,mountain,Sunny
2690,-8.0,97,3.5,61.0,partly cloudy,989.47,0,Winter,1.0,inland,Snowy
2691,-6.0,96,7.0,77.0,partly cloudy,982.31,0,Winter,5.0,mountain,Snowy
2692,-6.0,80,19.5,98.0,partly cloudy,986.28,1,Winter,2.0,mountain,Snowy
2693,20.0,73,14.5,31.0,partly cloudy,1016.07,4,Summer,8.0,coastal,Cloudy
2694,27.0,54,1.0,13.0,partly cloudy,1009.82,2,Summer,5.5,coastal,Cloudy
2695,24.0,46,4.0,42.0,partly cloudy,1122.74,3,Winter,14.0,inland,Cloudy
2696,-1.0,86,10.5,60.0,overcast,989.16,0,Winter,3.5,mountain,Snowy
2697,31.0,82,14.5,97.0,overcast,1010.17,2,Winter,3.0,mountain,Rainy
2698,31.0,93,14.0,57.0,overcast,999.22,2,Summer,3.0,mountain,Rainy
2699,4.0,84,11.5,93.0,overcast,985.66,3,Winter,3.0,mountain,Snowy
2700,27.0,98,12.0,94.0,partly cloudy,1010.09,3,Spring,4.0,mountain,Rainy
2701,21.0,66,13.0,59.0,partly cloudy,1008.59,2,Winter,1.5,mountain,Rainy
2702,3.0,62,7.0,58.0,overcast,991.27,0,Winter,1.5,inland,Snowy
2703,44.0,47,6.5,3.0,clear,1027.72,10,Summer,5.5,coastal,Sunny
2704,20.0,52,14.0,11.0,overcast,1000.96,1,Autumn,8.0,coastal,Cloudy
2705,37.0,73,11.0,84.0,cloudy,1005.06,1,Winter,6.5,inland,Cloudy
2706,60.0,81,21.0,92.0,overcast,1001.0,13,Autumn,2.5,mountain,Rainy
2707,34.0,69,14.5,27.0,overcast,1001.26,1,Winter,5.5,coastal,Cloudy
2708,2.0,76,30.5,101.0,overcast,995.85,0,Winter,0.5,inland,Snowy
2709,-5.0,71,14.0,57.0,partly cloudy,944.07,0,Winter,10.5,inland,Sunny
2710,25.0,57,1.0,22.0,partly cloudy,1013.14,4,Winter,6.0,inland,Cloudy
2711,32.0,75,11.5,84.0,overcast,994.01,2,Autumn,2.5,inland,Rainy
2712,13.0,102,12.0,72.0,clear,1012.25,4,Summer,8.0,inland,Sunny
2713,-8.0,63,19.5,52.0,overcast,983.82,0,Winter,2.0,inland,Snowy
2714,30.0,37,14.5,20.0,overcast,952.28,11,Spring,3.0,coastal,Snowy
2715,37.0,34,4.5,7.0,partly cloudy,1021.0,11,Winter,6.5,coastal,Sunny
2716,3.0,67,18.5,93.0,overcast,980.05,1,Winter,2.5,inland,Snowy
2717,24.0,52,9.0,29.0,partly cloudy,1007.84,1,Autumn,8.0,mountain,Cloudy
2718,24.0,39,1.5,16.0,clear,1025.14,7,Summer,9.0,inland,Sunny
2719,29.0,57,6.0,8.0,clear,1029.78,10,Winter,9.5,coastal,Sunny
2720,34.0,57,7.0,14.0,clear,1022.61,8,Spring,5.5,coastal,Sunny
2721,26.0,59,8.0,24.0,overcast,1001.63,1,Winter,6.5,inland,Cloudy
2722,-10.0,86,2.0,86.0,overcast,999.17,1,Winter,3.5,mountain,Snowy
2723,23.0,93,17.0,83.0,overcast,1000.03,2,Autumn,4.5,coastal,Rainy
2724,4.0,95,12.5,91.0,overcast,993.44,7,Winter,4.0,mountain,Snowy
2725,15.0,65,6.0,18.0,partly cloudy,1007.69,2,Winter,7.5,mountain,Cloudy
2726,4.0,79,10.0,57.0,overcast,992.88,0,Winter,1.5,inland,Snowy
2727,34.0,66,16.0,96.0,partly cloudy,993.05,1,Spring,4.0,coastal,Rainy
2728,29.0,98,8.0,81.0,overcast,1005.8,1,Winter,3.0,inland,Rainy
2729,-8.0,95,23.5,107.0,overcast,985.07,5,Winter,3.5,inland,Snowy
2730,-12.0,85,14.0,93.0,overcast,991.93,14,Winter,1.5,mountain,Snowy
