,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
1530,25.0,58,3.0,34.0,overcast,1006.6,3,Autumn,7.5,mountain,Cloudy
1531,23.0,74,5.0,33.0,overcast,1033.7,9,Autumn,9.5,coastal,Rainy
1532,15.0,53,6.5,37.0,partly cloudy,1001.53,1,Autumn,8.0,mountain,Cloudy
1533,30.0,64,13.0,26.0,overcast,1017.92,1,Spring,8.0,mountain,Cloudy
1534,-7.0,88,13.5,91.0,overcast,989.51,0,Winter,4.0,inland,Snowy
1535,32.0,52,4.5,40.0,partly cloudy,1007.6,4,Spring,8.5,coastal,Cloudy
1536,75.0,80,2.5,95.0,clear,1021.55,9,Autumn,10.5,coastal,Sunny
1537,21.0,60,10.5,44.0,partly cloudy,1000.43,2,Autumn,6.0,inland,Cloudy
1538,17.0,63,4.5,35.0,overcast,1014.36,3,Summer,7.5,mountain,Cloudy
1539,13.0,95,12.0,65.0,overcast,1016.47,3,Winter,2.5,inland,Rainy
1540,-16.0,78,1.0,69.0,overcast,982.27,9,Winter,17.0,inland,Cloudy
1541,14.0,66,10.0,41.0,partly cloudy,1004.91,1,Autumn,7.5,coastal,Cloudy
1542,-3.0,65,2.0,18.0,cloudy,1189.9,6,Summer,18.0,coastal,Cloudy
1543,38.0,43,1.0,14.0,clear,1017.61,10,Autumn,6.5,mountain,Sunny
1544,18.0,75,6.5,50.0,partly cloudy,1016.67,3,Summer,2.0,inland,Rainy
1545,27.0,75,13.5,34.0,partly cloudy,1001.22,4,Summer,7.0,coastal,Cloudy
1546,2.0,77,4.5,75.0,partly cloudy,986.27,0,Winter,3.5,mountain,Snowy
1547,31.0,22,0.5,14.0,clear,1024.36,10,Spring,6.0,coastal,Sunny
1548,33.0,67,1.5,41.0,overcast,1015.13,2,Autumn,5.0,coastal,Cloudy
1549,-2.0,67,12.0,80.0,overcast,986.65,1,Winter,2.0,inland,Snowy
1550,12.0,73,8.5,20.0,overcast,1011.1,3,Summer,5.0,mountain,Cloudy
1551,32.0,80,7.0,99.0,overcast,1011.36,0,Autumn,2.0,coastal,Rainy
1552,0.0,75,3.5,56.0,overcast,997.51,0,Winter,5.0,mountain,Snowy
1553,38.0,43,2.0,16.0,clear,1029.16,11,Autumn,7.5,inland,Sunny
1554,20.0,63,20.0,55.0,overcast,1017.9,3,Summer,1.0,inland,Rainy
1555,31.0,51,1.5,4.0,clear,1027.54,7,Spring,8.0,coastal,Sunny
1556,38.0,33,9.5,3.0,clear,1010.86,10,Autumn,7.0,mountain,Sunny
1557,19.0,42,6.0,14.0,cloudy,822.25,4,Summer,17.5,mountain,Rainy
1558,12.0,79,10.5,31.0,partly cloudy,1008.14,1,Autumn,6.5,coastal,Cloudy
1559,-17.0,63,3.0,11.0,partly cloudy,1052.77,11,Autumn,4.0,coastal,Sunny
1560,29.0,57,8.5,0.0,clear,1015.11,7,Autumn,6.5,inland,Sunny
1561,23.0,69,3.0,9.0,partly cloudy,1019.88,9,Summer,7.5,mountain,Sunny
1562,16.0,70,7.5,29.0,overcast,1019.3,2,Autumn,8.5,mountain,Cloudy
1563,23.0,82,16.0,72.0,overcast,1002.16,2,Summer,4.0,mountain,Rainy
1564,29.0,55,1.0,38.0,partly cloudy,1003.99,4,Summer,7.0,coastal,Cloudy
1565,42.0,41,9.0,9.0,clear,1015.33,11,Winter,8.5,coastal,Sunny
1566,-1.0,79,8.5,61.0,partly cloudy,998.19,0,Winter,2.5,inland,Snowy
1567,43.0,45,2.5,0.0,clear,1013.04,7,Summer,6.5,mountain,Sunny
1568,10.0,67,8.0,47.0,overcast,1007.42,1,Summer,6.0,mountain,Cloudy
1569,42.0,56,7.5,10.0,partly cloudy,1024.89,8,Summer,5.5,mountain,Sunny
1570,22.0,51,8.0,49.0,partly cloudy,1014.92,3,Autumn,5.0,inland,Cloudy
1571,10.0,85,15.5,89.0,overcast,991.09,2,Winter,1.5,coastal,Rainy
1572,-6.0,80,1.5,74.0,overcast,999.42,13,Winter,4.5,inland,Snowy
1573,2.0,61,16.5,63.0,overcast,995.74,0,Winter,1.0,inland,Snowy
1574,30.0,58,2.5,47.0,overcast,1007.46,3,Summer,7.5,mountain,Cloudy
1575,12.0,54,4.5,19.0,partly cloudy,1005.27,4,Winter,8.5,coastal,Cloudy
1576,37.0,31,9.0,9.0,clear,1020.31,11,Autumn,8.0,inland,Sunny
1577,15.0,74,1.0,49.0,partly cloudy,1007.03,3,Autumn,5.0,coastal,Cloudy
1578,20.0,59,6.5,22.0,overcast,1012.91,2,Autumn,5.5,inland,Cloudy
1579,20.0,68,7.0,16.0,partly cloudy,1024.18,11,Autumn,7.5,mountain,Sunny
1580,34.0,75,6.0,16.0,partly cloudy,1001.93,4,Spring,7.5,mountain,Cloudy
1581,20.0,50,6.5,21.0,partly cloudy,1013.93,4,Autumn,6.0,inland,Cloudy
1582,49.0,92,6.5,96.0,partly cloudy,1026.93,5,Spring,3.5,coastal,Sunny
1583,35.0,49,3.5,13.0,partly cloudy,1016.25,5,Spring,8.0,mountain,Sunny
1584,23.0,89,19.0,84.0,overcast,996.07,2,Autumn,4.0,inland,Rainy
1585,17.0,74,10.5,103.0,overcast,1018.89,12,Autumn,6.0,inland,Rainy
1586,21.0,63,9.0,26.0,overcast,1000.92,4,Spring,9.0,mountain,Cloudy
1587,46.0,29,14.5,18.0,cloudy,1071.92,6,Autumn,6.0,coastal,Snowy
1588,34.0,51,10.0,23.0,overcast,1000.4,1,Summer,5.5,mountain,Cloudy
1589,40.0,32,7.5,7.0,partly cloudy,1027.99,6,Spring,8.0,mountain,Sunny
1590,27.0,76,7.0,23.0,overcast,1187.46,7,Autumn,15.5,coastal,Snowy
1591,28.0,67,15.0,63.0,overcast,991.82,3,Summer,2.5,coastal,Rainy
1592,21.0,66,8.0,52.0,overcast,1003.77,0,Summer,2.0,inland,Rainy
1593,31.0,88,12.0,73.0,overcast,994.11,1,Summer,3.0,coastal,Rainy
1594,33.0,37,6.5,12.0,clear,1016.71,11,Spring,9.5,inland,Sunny
1595,26.0,47,1.0,0.0,clear,1020.91,11,Summer,9.0,mountain,Sunny
1596,33.0,25,6.5,16.0,clear,1023.42,9,Summer,5.0,inland,Sunny
1597,32.0,78,6.0,62.0,partly cloudy,1005.93,0,Autumn,1.0,coastal,Rainy
1598,27.0,67,8.0,2.0,clear,1020.22,5,Autumn,7.5,coastal,Sunny
1599,30.0,61,7.0,17.0,overcast,1002.87,3,Spring,9.0,mountain,Cloudy
1600,61.0,109,32.0,93.0,partly cloudy,990.26,7,Autumn,1.0,inland,Rainy
1601,11.0,85,19.0,60.0,overcast,1012.25,2,Winter,2.5,inland,Rainy
1602,26.0,63,6.0,65.0,overcast,991.68,1,Autumn,3.0,inland,Rainy
1603,25.0,21,1.5,19.0,partly cloudy,1024.59,5,Summer,5.5,coastal,Sunny
1604,-6.0,38,8.5,58.0,partly cloudy,1075.61,13,Winter,10.0,coastal,Cloudy
1605,10.0,73,4.5,48.0,partly cloudy,1004.36,1,Autumn,6.0,inland,Cloudy
1606,34.0,62,13.0,26.0,partly cloudy,1003.67,2,Summer,6.5,coastal,Cloudy
1607,20.0,86,14.0,64.0,overcast,1000.52,1,Autumn,2.0,coastal,Rainy
1608,30.0,60,2.0,6.0,clear,1027.02,7,Autumn,8.5,coastal,Sunny
1609,20.0,102,15.0,83.0,overcast,1015.89,10,Spring,6.5,inland,Cloudy
1610,24.0,91,14.0,97.0,overcast,993.37,0,Autumn,2.0,coastal,Rainy
1611,40.0,24,6.0,7.0,partly cloudy,1013.38,10,Autumn,6.5,inland,Sunny
1612,30.0,65,12.5,88.0,overcast,996.55,1,Autumn,3.5,inland,Rainy
1613,24.0,28,1.0,9.0,partly cloudy,1023.11,6,Spring,5.0,coastal,Sunny
1614,-16.0,74,13.0,33.0,partly cloudy,1136.55,11,Summer,16.0,inland,Rainy
1615,29.0,37,1.5,5.0,partly cloudy,1013.31,9,Autumn,7.0,coastal,Sunny
1616,24.0,23,6.5,4.0,clear,1022.62,6,Summer,8.0,coastal,Sunny
1617,57.0,83,18.0,98.0,partly cloudy,1028.08,6,Winter,7.5,mountain,Sunny
1618,23.0,89,16.5,61.0,partly cloudy,993.26,2,Autumn,3.5,coastal,Rainy
1619,31.0,70,9.0,12.0,overcast,1017.9,2,Autumn,8.5,mountain,Cloudy
1620,22.0,98,16.5,59.0,partly cloudy,1008.4,0,Autumn,2.5,coastal,Rainy
1621,39.0,30,6.0,17.0,partly cloudy,1018.41,9,Spring,7.5,mountain,Sunny
1622,14.0,77,12.5,62.0,overcast,1015.42,3,Autumn,5.0,coastal,Rainy
1623,29.0,92,10.5,92.0,partly cloudy,998.75,1,Autumn,3.5,coastal,Rainy
1624,23.0,23,3.0,10.0,partly cloudy,1013.49,11,Spring,6.0,coastal,Sunny
1625,25.0,76,5.0,87.0,overcast,1016.27,0,Autumn,2.5,coastal,Rainy
1626,21.0,89,13.0,85.0,partly cloudy,1006.31,2,Spring,4.0,inland,Rainy
1627,21.0,25,1.0,14.0,clear,1016.38,5,Autumn,7.0,coastal,Sunny
1628,20.0,64,4.0,8.0,partly cloudy,1016.38,11,Autumn,6.5,coastal,Sunny
1629,24.0,68,7.5,19.0,clear,1017.23,10,Summer,7.5,inland,Sunny
1630,24.0,72,0.5,64.0,cloudy,902.39,1,Spring,3.0,coastal,Rainy
1631,24.0,63,18.0,73.0,overcast,994.19,2,Spring,2.5,coastal,Rainy
1632,11.0,74,6.5,45.0,partly cloudy,1017.15,1,Summer,7.0,inland,Cloudy
1633,39.0,63,8.0,3.0,clear,1021.78,8,Summer,5.5,coastal,Sunny
1634,19.0,89,16.0,96.0,partly cloudy,1010.48,1,Spring,1.5,mountain,Rainy
1635,0.0,60,6.5,89.0,overcast,1197.92,14,Autumn,19.0,coastal,Snowy
1636,26.0,79,9.0,76.0,overcast,1019.71,4,Winter,1.5,mountain,Rainy
1637,26.0,91,18.0,57.0,overcast,1012.66,1,Summer,4.5,coastal,Rainy
1638,36.0,50,4.5,14.0,clear,1028.72,6,Autumn,8.0,mountain,Sunny
1639,32.0,80,15.5,96.0,overcast,1003.58,0,Autumn,1.5,mountain,Rainy
1640,28.0,60,12.0,64.0,partly cloudy,991.1,2,Winter,1.5,mountain,Rainy
1641,48.0,106,14.0,105.0,overcast,990.05,8,Winter,1.5,inland,Rainy
1642,15.0,75,8.0,30.0,overcast,1015.62,3,Summer,8.0,mountain,Cloudy
1643,27.0,74,18.5,90.0,partly cloudy,999.15,3,Autumn,1.5,coastal,Rainy
1644,26.0,64,2.0,1.0,partly cloudy,1029.82,10,Winter,7.5,inland,Sunny
1645,31.0,22,8.0,11.0,clear,1020.35,11,Winter,6.5,inland,Sunny
1646,21.0,26,12.5,12.0,overcast,1008.41,2,Autumn,19.0,mountain,Sunny
1647,36.0,37,4.5,9.0,clear,1024.01,10,Winter,8.5,inland,Sunny
1648,15.0,66,5.0,85.0,cloudy,829.98,0,Autumn,4.5,inland,Snowy
1649,39.0,56,3.0,95.0,overcast,1091.51,3,Autumn,15.5,mountain,Rainy
1650,-5.0,62,15.0,81.0,overcast,997.01,0,Winter,4.0,mountain,Snowy
1651,28.0,58,0.0,38.0,partly cloudy,1016.48,2,Autumn,5.5,mountain,Cloudy
1652,22.0,89,17.5,97.0,partly cloudy,1004.21,0,Spring,4.0,coastal,Rainy
1653,22.0,78,6.5,46.0,partly cloudy,1017.49,3,Spring,7.0,inland,Cloudy
1654,23.0,69,11.5,16.0,partly cloudy,1019.63,2,Autumn,6.5,coastal,Cloudy
1655,27.0,102,5.5,74.0,partly cloudy,1016.58,6,Spring,6.0,inland,Cloudy
1656,40.0,41,1.0,6.0,clear,1015.33,9,Winter,7.0,inland,Sunny
1657,29.0,70,13.0,10.0,overcast,1004.1,2,Autumn,6.0,inland,Cloudy
1658,34.0,78,1.0,25.0,partly cloudy,1018.06,2,Spring,7.5,inland,Cloudy
1659,4.0,58,14.5,46.0,overcast,809.82,7,Autumn,16.0,coastal,Rainy
1660,29.0,91,13.5,65.0,partly cloudy,1018.6,1,Autumn,1.5,coastal,Rainy
1661,13.0,70,17.5,79.0,overcast,994.37,1,Summer,2.0,mountain,Rainy
1662,34.0,58,1.5,10.0,partly cloudy,1018.79,8,Autumn,9.5,inland,Sunny
1663,37.0,31,8.5,5.0,clear,1019.25,9,Autumn,10.0,mountain,Sunny
1664,26.0,55,8.5,40.0,partly cloudy,1008.01,2,Autumn,6.5,coastal,Cloudy
1665,10.0,80,17.0,90.0,overcast,1005.45,3,Winter,3.5,coastal,Rainy
1666,19.0,28,11.0,92.0,cloudy,969.51,2,Spring,16.5,coastal,Snowy
1667,59.0,88,12.5,103.0,partly cloudy,1014.6,0,Autumn,4.5,mountain,Sunny
1668,30.0,65,3.5,15.0,partly cloudy,1001.44,3,Autumn,9.0,inland,Cloudy
1669,-4.0,48,3.5,18.0,cloudy,1026.96,14,Autumn,7.0,inland,Cloudy
1670,25.0,58,6.5,45.0,partly cloudy,1014.9,4,Autumn,8.5,coastal,Cloudy
1671,22.0,71,15.0,52.0,overcast,996.78,2,Spring,3.5,inland,Rainy
1672,13.0,107,6.5,90.0,partly cloudy,1005.07,8,Summer,10.0,inland,Cloudy
1673,11.0,75,16.5,96.0,overcast,1000.39,3,Autumn,4.5,mountain,Rainy
1674,17.0,66,14.5,14.0,overcast,1003.45,4,Winter,5.5,inland,Cloudy
1675,63.0,107,13.0,95.0,partly cloudy,997.91,4,Spring,1.5,mountain,Rainy
1676,18.0,71,12.5,66.0,partly cloudy,1015.11,0,Spring,4.0,inland,Rainy
1677,32.0,54,3.5,35.0,partly cloudy,1005.89,4,Autumn,8.5,coastal,Cloudy
1678,15.0,72,10.0,66.0,partly cloudy,1012.18,2,Autumn,2.5,mountain,Rainy
1679,33.0,61,18.0,89.0,overcast,991.43,2,Spring,5.0,coastal,Rainy
1680,35.0,49,4.5,12.0,clear,1027.6,6,Autumn,9.0,mountain,Sunny
1681,28.0,23,3.5,18.0,clear,1027.16,6,Autumn,9.5,mountain,Sunny
1682,31.0,97,20.0,54.0,overcast,1003.01,1,Spring,4.5,mountain,Rainy
1683,13.0,98,7.0,52.0,partly cloudy,1012.26,0,Autumn,4.5,coastal,Rainy
1684,21.0,58,1.0,40.0,overcast,1006.66,2,Autumn,5.5,mountain,Cloudy
1685,20.0,72,8.0,43.0,overcast,1016.74,3,Summer,8.5,coastal,Cloudy
1686,21.0,75,5.5,23.0,partly cloudy,1004.22,2,Spring,8.0,mountain,Cloudy
1687,29.0,71,10.0,64.0,partly cloudy,1009.65,0,Winter,2.5,inland,Rainy
1688,19.0,77,5.0,59.0,overcast,995.38,2,Summer,3.0,inland,Rainy
1689,31.0,67,16.0,62.0,partly cloudy,999.86,0,Autumn,4.5,mountain,Rainy
1690,27.0,59,4.0,17.0,partly cloudy,1004.23,3,Summer,8.0,inland,Cloudy
1691,2.0,97,11.0,105.0,overcast,995.35,11,Winter,1.0,inland,Snowy
1692,21.0,106,6.5,72.0,clear,1019.78,0,Summer,6.0,inland,Sunny
1693,25.0,63,10.5,37.0,partly cloudy,1007.63,2,Summer,7.5,coastal,Cloudy
1694,13.0,67,5.5,17.0,partly cloudy,1013.24,3,Spring,5.5,mountain,Cloudy
1695,33.0,84,22.0,95.0,overcast,1017.41,11,Spring,10.0,mountain,Cloudy
1696,30.0,36,3.5,1.0,partly cloudy,1022.96,10,Summer,7.5,coastal,Sunny
1697,-2.0,101,12.0,75.0,overcast,989.34,8,Winter,3.5,inland,Snowy
1698,19.0,66,5.0,64.0,partly cloudy,1012.05,0,Autumn,1.0,inland,Rainy
1699,-2.0,82,17.5,52.0,overcast,990.33,0,Winter,4.5,inland,Snowy
1700,22.0,84,6.5,87.0,overcast,1013.67,1,Spring,2.5,inland,Rainy
1701,31.0,74,5.5,75.0,partly cloudy,994.68,2,Autumn,4.0,mountain,Rainy
1702,22.0,72,18.5,52.0,overcast,1016.83,3,Winter,4.0,mountain,Rainy
1703,13.0,96,18.5,59.0,overcast,1002.55,0,Summer,3.5,mountain,Rainy
1704,27.0,80,14.5,75.0,overcast,996.26,1,Summer,4.0,mountain,Rainy
1705,24.0,65,0.5,46.0,partly cloudy,1006.69,3,Autumn,8.0,inland,Cloudy
1706,-9.0,96,0.0,99.0,overcast,995.66,1,Winter,4.5,inland,Snowy
1707,24.0,64,14.5,77.0,partly cloudy,1018.33,2,Spring,2.0,coastal,Rainy
1708,-8.0,99,43.0,79.0,partly cloudy,999.88,13,Winter,3.5,mountain,Snowy
1709,25.0,66,6.5,65.0,cloudy,1045.09,7,Autumn,5.0,mountain,Cloudy
1710,-22.0,86,1.5,76.0,overcast,999.48,1,Winter,1.0,inland,Snowy
1711,15.0,99,13.5,80.0,overcast,1002.93,14,Spring,9.0,coastal,Cloudy
1712,-15.0,59,14.0,12.0,cloudy,1030.61,12,Autumn,17.0,mountain,Sunny
1713,11.0,89,9.5,91.0,overcast,1007.41,3,Autumn,3.0,mountain,Rainy
1714,102.0,99,2.0,76.0,clear,1012.16,0,Winter,8.0,coastal,Sunny
1715,17.0,96,12.0,78.0,overcast,1011.37,3,Summer,2.5,mountain,Rainy
1716,43.0,58,1.0,10.0,clear,1015.65,5,Autumn,9.5,inland,Sunny
1717,26.0,60,14.0,32.0,partly cloudy,1018.45,4,Spring,7.0,inland,Cloudy
1718,-8.0,27,0.5,95.0,cloudy,1103.66,9,Winter,0.5,inland,Sunny
1719,12.0,65,6.5,99.0,overcast,996.32,3,Autumn,4.0,inland,Rainy
1720,32.0,66,1.5,8.0,clear,1024.92,8,Autumn,7.0,mountain,Sunny
1721,-2.0,104,19.0,108.0,overcast,994.16,13,Winter,6.0,inland,Snowy
1722,27.0,88,16.0,83.0,overcast,1000.97,5,Summer,8.0,coastal,Cloudy
1723,42.0,47,8.5,13.0,partly cloudy,1025.55,7,Autumn,9.0,coastal,Sunny
1724,30.0,72,14.0,95.0,partly cloudy,1028.89,7,Summer,4.5,mountain,Sunny
1725,18.0,75,11.0,19.0,partly cloudy,1010.02,1,Spring,7.5,mountain,Cloudy
1726,22.0,65,5.5,30.0,overcast,1009.09,1,Summer,7.5,mountain,Cloudy
1727,19.0,71,4.5,22.0,partly cloudy,1001.21,3,Autumn,6.5,coastal,Cloudy
1728,11.0,94,32.0,79.0,overcast,1016.52,11,Spring,5.0,mountain,Rainy
1729,25.0,27,4.0,15.0,clear,1017.86,5,Autumn,7.5,mountain,Sunny
1730,16.0,51,12.5,18.0,partly cloudy,1013.79,1,Autumn,7.5,coastal,Cloudy
1731,41.0,56,4.5,6.0,partly cloudy,1018.48,8,Autumn,9.0,mountain,Sunny
1732,21.0,93,12.5,50.0,overcast,1009.74,1,Autumn,2.0,inland,Rainy
1733,18.0,77,13.5,25.0,partly cloudy,1006.22,4,Autumn,5.5,mountain,Cloudy
1734,12.0,59,10.5,25.0,partly cloudy,1016.08,3,Autumn,5.5,mountain,Cloudy
1735,36.0,48,1.0,18.0,clear,1012.83,6,Winter,5.5,coastal,Sunny
1736,29.0,30,6.0,12.0,clear,1012.61,10,Winter,8.5,mountain,Sunny
1737,22.0,78,14.0,66.0,overcast,1015.99,2,Winter,1.5,coastal,Rainy
1738,44.0,40,8.0,19.0,partly cloudy,1022.32,7,Autumn,7.5,coastal,Sunny
1739,27.0,98,17.5,76.0,partly cloudy,1019.41,3,Winter,4.0,coastal,Rainy
1740,18.0,60,5.5,23.0,partly cloudy,1012.11,2,Autumn,6.0,inland,Cloudy
1741,18.0,96,13.0,55.0,partly cloudy,1004.65,2,Autumn,4.5,coastal,Rainy
1742,1.0,90,16.5,90.0,overcast,981.51,0,Winter,1.5,inland,Snowy
1743,-2.0,58,3.0,81.0,partly cloudy,835.37,6,Summer,3.0,coastal,Cloudy
1744,18.0,71,14.5,19.0,overcast,1012.02,1,Summer,5.5,inland,Cloudy
1745,14.0,35,5.0,96.0,cloudy,988.1,13,Summer,10.0,mountain,Snowy
1746,30.0,73,9.5,26.0,partly cloudy,1003.11,3,Autumn,7.0,inland,Cloudy
1747,11.0,39,14.5,29.0,partly cloudy,913.44,9,Autumn,9.5,inland,Sunny
1748,24.0,60,11.5,72.0,overcast,990.85,3,Spring,1.0,coastal,Rainy
1749,7.0,85,46.0,87.0,overcast,980.92,9,Winter,5.5,inland,Snowy
1750,20.0,63,3.5,19.0,clear,1029.7,9,Autumn,7.5,inland,Sunny
1751,25.0,78,3.5,43.0,partly cloudy,1000.94,1,Winter,7.5,mountain,Cloudy
1752,14.0,68,13.0,63.0,overcast,992.68,3,Autumn,4.0,inland,Rainy
1753,-1.0,71,7.5,76.0,overcast,997.32,1,Winter,5.0,mountain,Snowy
1754,31.0,64,9.0,52.0,partly cloudy,1004.08,2,Autumn,4.0,inland,Rainy
1755,29.0,81,17.5,85.0,clear,1026.36,0,Winter,5.5,coastal,Sunny
1756,18.0,68,4.0,40.0,partly cloudy,1008.41,1,Autumn,6.0,inland,Cloudy
1757,20.0,68,1.0,42.0,partly cloudy,1010.27,4,Summer,5.5,inland,Cloudy
1758,34.0,61,5.0,13.0,clear,1023.75,10,Winter,7.0,inland,Sunny
1759,21.0,66,1.0,46.0,overcast,1007.59,4,Autumn,7.0,coastal,Cloudy
1760,32.0,57,8.5,43.0,partly cloudy,1002.45,2,Summer,7.0,inland,Cloudy
1761,31.0,36,5.5,19.0,partly cloudy,1015.03,9,Autumn,8.5,mountain,Sunny
1762,36.0,37,5.5,0.0,clear,1024.56,7,Autumn,9.5,coastal,Sunny
1763,65.0,70,14.5,99.0,clear,1023.75,13,Summer,5.5,mountain,Sunny
1764,-1.0,24,13.5,33.0,cloudy,1001.73,8,Summer,19.0,coastal,Rainy
1765,23.0,90,16.0,107.0,overcast,1004.52,13,Winter,1.5,mountain,Cloudy
1766,31.0,69,19.0,70.0,overcast,1009.09,0,Autumn,3.5,inland,Rainy
1767,28.0,85,15.5,93.0,partly cloudy,1013.07,12,Autumn,10.0,inland,Cloudy
1768,24.0,70,10.5,15.0,partly cloudy,1137.19,12,Summer,0.0,inland,Snowy
1769,23.0,55,2.5,0.0,partly cloudy,1020.43,7,Autumn,8.0,mountain,Sunny
1770,-1.0,94,16.5,75.0,partly cloudy,983.34,1,Winter,1.0,inland,Snowy
1771,43.0,21,0.5,16.0,clear,1021.6,5,Spring,9.5,inland,Sunny
1772,17.0,71,10.0,95.0,overcast,994.75,0,Summer,4.5,inland,Rainy
1773,23.0,77,13.0,48.0,partly cloudy,1018.23,3,Winter,8.5,inland,Cloudy
1774,-14.0,75,2.5,63.0,partly cloudy,995.24,8,Summer,5.0,mountain,Cloudy
1775,35.0,26,3.0,15.0,partly cloudy,1010.07,5,Autumn,6.0,inland,Sunny
1776,22.0,51,8.0,5.0,clear,1020.71,5,Summer,8.0,inland,Sunny
1777,26.0,66,9.0,28.0,partly cloudy,1126.33,14,Autumn,1.0,mountain,Sunny
1778,19.0,83,11.5,95.0,partly cloudy,1011.46,0,Summer,4.5,coastal,Rainy
1779,26.0,54,2.5,3.0,clear,1014.16,11,Autumn,6.5,mountain,Sunny
1780,29.0,48,8.5,2.0,clear,1010.31,8,Autumn,8.0,inland,Sunny
1781,7.0,37,14.5,84.0,cloudy,816.07,1,Spring,2.0,mountain,Cloudy
1782,23.0,67,9.0,21.0,overcast,1002.66,1,Spring,6.5,mountain,Cloudy
1783,20.0,61,18.0,58.0,overcast,1018.79,1,Summer,4.5,coastal,Rainy
1784,1.0,49,13.0,12.0,cloudy,1157.75,7,Summer,20.0,inland,Snowy
1785,63.0,89,28.0,99.0,partly cloudy,1007.06,2,Spring,1.0,mountain,Rainy
1786,19.0,81,15.0,69.0,partly cloudy,1018.7,2,Autumn,4.0,mountain,Rainy
1787,26.0,59,3.5,19.0,clear,1025.71,9,Autumn,8.0,coastal,Sunny
1788,45.0,32,6.5,51.0,overcast,963.54,2,Autumn,13.0,mountain,Rainy
1789,24.0,93,16.5,78.0,partly cloudy,1011.65,0,Autumn,4.0,mountain,Rainy
1790,20.0,29,4.5,5.0,clear,1010.43,6,Winter,6.0,mountain,Sunny
1791,13.0,94,9.5,90.0,partly cloudy,1019.97,0,Autumn,5.0,inland,Rainy
1792,31.0,51,13.5,11.0,partly cloudy,1000.87,2,Autumn,6.0,coastal,Cloudy
1793,30.0,85,11.0,80.0,overcast,1005.48,1,Summer,1.0,mountain,Rainy
1794,41.0,54,9.0,4.0,partly cloudy,1013.57,11,Autumn,6.0,inland,Sunny
1795,48.0,40,7.0,91.0,partly cloudy,1184.13,3,Autumn,5.0,coastal,Snowy
1796,32.0,58,3.5,4.0,partly cloudy,1017.64,8,Autumn,6.0,coastal,Sunny
1797,21.0,55,7.5,26.0,partly cloudy,1005.54,4,Spring,6.0,coastal,Cloudy
1798,33.0,30,9.5,7.0,partly cloudy,1019.11,11,Spring,5.0,coastal,Sunny
1799,28.0,79,7.0,23.0,partly cloudy,1018.36,4,Autumn,8.5,coastal,Cloudy
1800,15.0,56,12.5,39.0,overcast,1011.58,3,Spring,6.0,mountain,Cloudy
1801,33.0,74,15.5,70.0,partly cloudy,1006.96,3,Autumn,2.0,inland,Rainy
1802,21.0,88,14.5,91.0,partly cloudy,993.84,3,Autumn,5.0,coastal,Rainy
1803,17.0,67,17.0,52.0,overcast,990.87,1,Summer,3.5,mountain,Rainy
1804,16.0,56,3.0,23.0,overcast,1003.92,1,Autumn,8.0,mountain,Cloudy
1805,25.0,49,9.0,17.0,partly cloudy,1016.51,5,Summer,6.5,mountain,Sunny
1806,25.0,81,12.0,57.0,partly cloudy,1012.75,0,Spring,3.0,mountain,Rainy
1807,16.0,61,4.5,34.0,partly cloudy,1005.33,2,Autumn,8.5,coastal,Cloudy
1808,10.0,92,20.0,64.0,overcast,1011.72,0,Autumn,4.0,mountain,Rainy
1809,58.0,91,12.0,95.0,clear,1025.82,11,Spring,9.0,coastal,Sunny
1810,28.0,62,10.5,16.0,partly cloudy,1006.69,4,Autumn,5.0,inland,Cloudy
1811,22.0,63,11.5,12.0,partly cloudy,1014.55,1,Autumn,7.0,inland,Cloudy
1812,-2.0,80,17.5,72.0,overcast,986.43,1,Winter,2.0,inland,Snowy
1813,11.0,99,17.0,71.0,overcast,1003.74,3,Summer,1.0,inland,Rainy
1814,37.0,52,8.0,14.0,clear,1016.28,9,Autumn,5.5,coastal,Sunny
1815,27.0,34,3.0,14.0,clear,1013.15,6,Winter,8.0,coastal,Sunny
1816,12.0,52,10.0,24.0,overcast,1000.66,3,Winter,6.5,mountain,Cloudy
1817,33.0,74,20.0,89.0,overcast,1000.99,2,Summer,4.0,coastal,Rainy
1818,43.0,53,7.0,14.0,cloudy,1108.05,14,Winter,17.5,mountain,Snowy
1819,23.0,63,9.5,17.0,partly cloudy,1007.1,1,Autumn,5.5,mountain,Cloudy
1820,36.0,76,19.5,78.0,partly cloudy,997.87,1,Autumn,2.5,inland,Rainy
1821,39.0,49,1.5,14.0,clear,1011.5,9,Autumn,8.5,coastal,Sunny
1822,30.0,73,18.0,78.0,overcast,1015.78,3,Summer,1.5,mountain,Rainy
1823,30.0,60,6.5,75.0,overcast,998.88,1,Autumn,4.0,coastal,Rainy
1824,14.0,82,19.0,78.0,overcast,1006.01,0,Autumn,3.0,inland,Rainy
1825,-5.0,40,2.5,15.0,partly cloudy,1122.53,0,Autumn,5.5,mountain,Cloudy
1826,18.0,56,4.0,20.0,partly cloudy,1000.89,4,Spring,7.5,mountain,Cloudy
1827,28.0,35,1.5,73.0,cloudy,918.45,0,Summer,10.5,mountain,Sunny
1828,14.0,63,11.5,75.0,overcast,990.24,3,Spring,1.5,mountain,Rainy
